LNR,RESPONSE
1754,0.9874631
1770,0.9982486
1465,0.11548888
1470,0.90192145
1478,0.5526772
1782,0.99518543
1485,0.29989135
1519,0.99660885
1835,0.96678
1522,0.87606704
1539,0.69490397
1853,0.99580956
1856,0.99348783
2502,0.05375192
2182,0.9996339
2191,0.99705064
2522,0.99699926
2530,0.9955758
2215,0.97050065
2550,0.9919423
2570,0.9962632
2574,0.9975193
2579,0.9984211
2247,0.98015195
2674,0.9995328
11434,0.8819156
11122,0.9962134
11127,0.99901843
11443,0.9996213
11170,0.9968257
11191,0.9261968
11198,0.99847955
10936,0.9742086
11244,0.98123276
11247,0.9415963
11252,0.7704729
11259,0.96487325
10945,0.76839733
10951,0.9956038
11271,0.9993699
10963,0.99964833
11282,0.99436426
11291,0.9945068
10980,0.92609406
10994,0.73037505
10998,0.9968257
11303,0.9942186
11630,0.07456221
11636,0.9991394
11949,0.9700436
11950,0.9988977
11956,0.9983638
11648,0.9968257
11653,0.99979466
11967,0.98070854
11972,0.88109654
11975,0.8508184
12110,0.8991487
12113,0.99909353
11712,0.965999
11716,0.9921185
12000,0.9787618
11722,0.99975663
12023,0.9968257
12046,0.9989324
11762,0.96487325
12071,0.7584291
12077,0.92133015
11785,0.9987632
11788,0.5783065
11790,0.7061187
11800,0.9932161
11806,0.99845386
11816,0.8936011
11505,0.93982434
11837,0.70621014
11531,0.99358773
11848,0.7903624
11854,0.9579488
11877,0.8254824
11563,0.96729916
11567,0.87413883
11894,0.9905872
11906,0.999926
11917,0.9968257
11610,0.9968257
11923,0.99751115
12596,0.99236953
12603,0.8900389
12608,0.998672
12633,0.13565397
12637,0.9822698
21484,0.96487325
21184,0.998139
21247,0.9989496
20991,0.99943596
21018,0.99973136
21019,0.9996573
21047,0.9113116
21054,0.9944569
21374,0.5749272
21392,0.99958915
21713,0.9994456
22019,0.9901215
22025,0.9944659
21722,0.99936527
21728,0.9214992
22039,0.9968257
22044,0.8812934
61900,0.9945457
62548,0.9965558
63176,0.16933872
64473,0.9614013
64779,0.99126935
64780,0.9822326
64784,0.9959116
65105,0.9968257
65431,0.999508
65433,0.99975795
66055,0.997687
66071,0.9968257
61280,0.9408673
61281,0.9088026
61284,0.27359968
61597,0.99690264
61606,0.9970156
62235,0.999663
62240,0.6512371
62241,0.58709157
62555,0.9770603
62557,0.70227474
62565,0.79844844
62566,0.9998933
63515,0.9982167
63524,0.9991937
64797,0.99887997
65116,0.9921185
75249,0.68783826
75253,0.9993697
75575,0.9976037
76212,0.9978497
71422,0.99937314
72059,0.9758173
72060,0.98542964
72383,0.9997905
72386,0.9754278
72700,0.9951891
72715,0.9963174
73028,0.97920394
73346,0.9828128
73658,0.99223936
73662,0.9991334
73666,0.8775662
73668,0.7852664
73985,0.9877209
74299,0.9829798
74310,0.44174433
74312,0.9986695
74619,0.9996283
74620,0.99380565
74627,0.99218905
74938,0.99513197
74952,0.88304234
75911,0.97914004
75913,0.08860644
76221,0.9991806
76227,0.999964
71448,0.99740916
15887,0.99902475
15498,0.98810893
15504,0.9983164
15507,0.99431413
15521,0.9587249
24403,0.9982103
24100,0.999796
24436,0.5852731
24440,0.91499394
24442,0.9742086
24148,0.9960544
24149,0.9986014
24155,0.72052544
24458,0.23727575
24169,0.98791564
24477,0.99072635
24479,0.9896471
24486,0.9689143
24190,0.99805045
24515,0.9860431
24214,0.9998696
25183,0.9968257
25207,0.9933113
24889,0.99509287
24890,0.54197353
25226,0.9974763
25232,0.94485414
25244,0.65117586
25339,0.99171984
25355,0.99583805
24958,0.9891043
25277,0.99729174
25286,0.9714485
24988,0.9968257
25298,0.75840867
25309,0.9987596
25315,0.9603281
25014,0.9976037
25322,0.11200898
25333,0.9970471
25025,0.9951792
24726,0.9917231
24735,0.96487325
25055,0.9871041
25056,0.992861
24746,0.9421296
25061,0.9700103
25067,0.9887707
25074,0.90188557
24773,0.97926533
25080,0.96487325
25086,0.9965887
25088,0.5882477
24777,0.42225334
24796,0.9997764
25104,0.99957937
24806,0.96438116
25118,0.8056379
24822,0.9976037
82811,0.9984877
83449,0.9925978
83459,0.96487325
83770,0.9968257
84091,0.514076
84096,0.9934378
84737,0.9736283
85048,0.9928718
85049,0.99684143
85051,0.99591124
85369,0.21391042
85374,0.98292935
85380,0.9992448
82190,0.4471984
82505,0.8001373
82515,0.999632
82517,0.4939058
82821,0.9629611
83140,0.99740285
788,0.9849375
1102,0.99536926
1109,0.9917134
821,0.99728024
829,0.99606484
837,0.99976414
845,0.83597165
1163,0.9844466
861,0.96487325
899,0.99810994
1207,0.9887185
906,0.9744158
1221,0.99906117
1545,0.9909769
1546,0.9996024
1555,0.7917946
1556,0.997526
1879,0.8760053
1885,0.9659354
1593,0.9802341
1902,0.98820347
1611,0.9175823
1921,0.9771945
1927,0.9987735
1651,0.87517005
1978,0.99593276
1718,0.9983498
1722,0.9989128
1734,0.99847645
41705,0.9987239
41711,0.9968257
41712,0.99925274
42029,0.99962795
42347,0.98778313
42352,0.98765695
42353,0.9778658
42671,0.9924401
42987,0.99593383
43310,0.89747894
43627,0.9942591
43629,0.95798916
43945,0.66672426
43953,0.9146711
43954,0.99900097
43961,0.982637
44280,0.9648134
44917,0.34467897
44924,0.992077
44927,0.9939866
45244,0.6174297
45570,0.9095807
45584,0.9809418
41721,0.96300673
41739,0.9968257
42054,0.99977094
42369,0.99300003
42689,0.96320564
43019,0.017888932
43331,0.99094725
51328,0.995516
51644,0.9994869
51653,0.9986299
51969,0.99727196
52308,0.9968388
52310,0.99624985
52626,0.9982161
52638,0.52732414
52940,0.9981831
52954,0.96819735
55194,0.65317065
55196,0.9946392
55526,0.9968257
55847,0.14778237
55848,0.9742086
51024,0.9968257
51031,0.99752206
51342,0.9178565
51348,0.8313982
51666,0.9976421
51674,0.8877217
51680,0.9996736
52331,0.1944082
53302,0.96487325
82163,0.9987112
82481,0.99810755
82498,0.99747556
55852,0.96487325
55858,0.92587775
55859,0.99866176
51037,0.96487325
51039,0.42651567
51683,0.9949936
51685,0.9990926
51695,0.9998474
51702,0.9918236
52343,0.99099135
52353,0.9928718
53314,0.9968257
53322,0.75477374
53950,0.9580689
54597,0.9064433
54925,0.89043486
55245,0.9999467
55558,0.9844046
55882,0.9885184
51384,0.89842284
51703,0.99775535
51706,0.98963624
